,prediction,label
1199,11.857003,11.900001
1200,11.792479,11.999998
1201,12.326121,12.199999
1202,11.279254,11.2
1203,11.642147,11.719789
1204,11.948416,12.299998
1205,11.216345,11.2
1206,11.622414,11.1
1207,12.439171,12.599997
1208,11.517649,11.5
1209,11.773584,12.1
1210,11.686086,11.999998
1211,12.405609,12.699998
1212,11.40055,11.3
1213,12.409206,12.899998
1214,11.238346,11.2
1215,11.61301,11.7
1216,11.736361,11.599999
1217,11.810995,11.599999
1218,11.404802,11.5
1219,10.96962,11.2
1220,11.494577,11.8
1221,11.559127,11.1
1222,11.763741,11.5
1223,11.755444,11.999998
1224,11.551197,11.2
1225,11.958046,12.986056
1226,11.24897,11.599999
1227,11.555323,11.7
1228,12.039628,11.400001
1229,12.161057,11.900001
1230,11.612286,11.5
1231,11.350695,11.1
1232,11.563423,11.5
1233,12.082031,12.299998
1234,11.249311,11.2
1235,11.966783,11.686266
1236,11.251426,11.2
1237,11.481115,11.3
1238,11.933798,11.1
1239,12.399377,12.499997
1240,12.674002,13.399989
1241,11.952935,11.8
1242,11.553743,11.7
1243,11.1970215,10.7
1244,11.648242,11.5
1245,11.482047,11.2
1246,11.731561,11.599999
1247,11.366532,11.2
1248,12.073221,12.499997
1249,12.116917,11.900001
1250,11.501083,11.2
1251,11.273296,11.400001
1252,11.744232,11.900001
1253,11.501253,11.400001
1254,11.763451,11.999998
1255,11.958145,11.999998
1256,12.274052,11.8
1257,13.01535,12.699998
1258,12.43792,13.1
1259,11.189845,11.1
1260,10.899197,10.40103
1261,11.209553,11.2
1262,11.562387,11.7
1263,11.336779,11.1
1264,11.970663,11.599999
1265,12.093506,12.499997
1266,11.802069,14.47675
1267,11.372917,11.49794
1268,11.313764,11.400001
1269,11.973225,11.5
1270,12.189781,11.900001
1271,11.405521,11.1
1272,11.325386,11.7
1273,11.81365,11.5
1274,11.899089,11.8
1275,11.780871,11.622879
1276,11.256065,11.1
1277,11.124625,11.2
1278,12.044651,12.499997
1279,11.930382,12.299998
1280,11.820514,13.399989
1281,11.855492,10.40103
1282,11.288847,11.1
1283,12.636448,13.299971
1284,11.45041,10.40103
1285,11.590812,11.999998
1286,11.488676,11.599999
1287,11.268068,11.5
1288,11.134113,11.1
1289,11.787232,11.8
1290,11.939806,11.1
1291,12.057392,12.299998
1292,10.346056,10.1
1293,12.20289,11.8
1294,11.471519,11.1
1295,11.958565,11.999998
1296,11.933128,11.900001
1297,11.781683,11.599999
1298,11.538704,11.599999
1299,11.7709675,11.7
1300,11.462362,11.400001
1301,10.707701,10.622879
1302,11.919761,11.5
1303,11.308324,11.1
1304,11.008211,11.1
1305,11.593843,11.8
1306,11.430253,11.1
1307,11.377651,11.2
1308,11.220049,11.2
1309,11.510281,11.5
1310,10.928736,10.40103
1311,11.64338,11.869551
1312,10.023039,9.79897
1313,11.294085,11.599999
1314,11.604429,11.5
1315,11.34693,11.599999
1316,10.693071,10.5
1317,11.668866,11.1
1318,11.084179,11.2
1319,11.210552,11.2
1320,11.044739,11.1
1321,11.157509,11.400001
1322,11.601426,11.599999
1323,11.240974,11.8
1324,11.485108,11.5
1325,11.74708,12.1
1326,11.642925,11.2
1327,11.100416,11.1
1328,11.598785,11.1
1329,12.22983,12.699998
1330,11.780096,12.199999
1331,11.820219,11.7
1332,11.182493,12.499997
1333,11.376211,11.1
1334,11.6777315,11.2
1335,11.310222,11.2
1336,11.422095,11.2
1337,11.459816,11.1
1338,12.333557,12.799992
1339,12.130028,12.499997
1340,11.752731,12.248742
1341,11.991478,11.900001
1342,11.28096,11.3
1343,11.787772,11.7
1344,11.999771,11.3
1345,11.414461,11.3
1346,11.236068,11.078811
1347,10.327774,10.1
1348,11.467098,11.1
1349,11.602959,11.599999
1350,11.149954,11.2
1351,11.534367,11.5
1352,12.001068,11.900001
1353,12.229489,12.199999
1354,10.71299,10.49794
1355,12.516139,12.499997
1356,11.779393,11.1
1357,11.562143,11.5
1358,12.915123,12.699998
1359,11.413408,11.3
1360,10.982088,11
1361,11.418062,11.8
1362,11.834799,11.40103
1363,10.983042,11.1
1364,12.076049,12.699998
1365,11.771461,11.7
1366,11.47531,11.3
1367,11.731304,12.199999
1368,11.375725,11.2
1369,11.607937,12.799992
1370,11.544653,11.7
1371,11.272764,11.2
1372,11.397541,11.2
1373,13.925712,14.1
1374,11.503347,12.299998
1375,11.218005,11.1
1376,12.011591,12.499997
1377,11.883774,11.8
1378,10.562189,10.622879
1379,12.733463,12.399998
1380,11.728262,11.5
1381,11.138958,10.70206
1382,11.695717,11.900001
1383,11.187748,11.2
1384,10.156266,10.79897
1385,10.883827,10.70206
1386,12.1626835,11.599999
1387,11.38835,11.3
1388,11.415412,11.1
1389,12.044927,11.5
1390,12.113268,11.599999
1391,11.583791,11.2
1392,11.561327,11.571341
1393,12.049243,12.1
1394,11.721695,11.8
1395,12.702066,12.599997
1396,11.503556,11.400001
1397,10.446896,9.70206
1398,11.685437,11.2
1399,12.802744,12.1
1400,10.746891,10.40103
1401,11.597299,11.400001
1402,12.116886,12.899998
1403,11.585236,11.400001
1404,11.67178,11.2
1405,11.344198,11.5
1406,14.299192,14.700326
1407,12.909045,13.999974
1408,11.691723,11.900001
1409,11.501689,11.599999
1410,11.861234,11.1
1411,12.869541,13.500008
1412,11.34948,11.2
1413,12.437289,12.199999
1414,11.232377,12.599997
1415,11.704365,11.599999
1416,11.575775,11.2
1417,11.623477,11.1
1418,12.766802,13.999974
1419,11.150838,11.020819
1420,11.524718,10.1
1421,11.34325,11.1
1422,11.085075,11.1
1423,13.3658085,15.600313
1424,12.503735,13.000009
1425,11.293008,11.1
1426,11.576383,11.900001
1427,11.757706,11.900001
1428,12.080643,12.199999
1429,11.42432,11.2
1430,11.933205,11.900001
1431,12.004868,11.7
1432,11.326855,11.2
1433,11.426531,11.5
1434,11.585337,11.7
1435,12.016975,11.400001
1436,11.389426,11.1
1437,11.308774,11.1
1438,11.185438,11.3
1439,12.615324,13.1
1440,11.524907,11.8
1441,11.757946,11.900001
1442,12.260883,11.3
1443,12.602079,12.599997
1444,12.29171,12.899998
1445,11.404182,11.3
1446,11.351818,11.3
1447,12.042766,11.900001
1448,11.028286,10.4372425
1449,11.964011,12.599997
1450,11.420267,11.8
1451,11.297857,11.1
1452,11.316761,10.40103
1453,11.462458,11.2
1454,11.560015,11.5
1455,12.578512,13.1
1456,11.404094,11.7
1457,11.325173,11.7
1458,10.502883,10.1
1459,11.767637,11.999998
1460,10.645735,10.40103
1461,11.815256,11.7
1462,11.267988,11.3
1463,12.011797,11.900001
1464,11.273542,11.8
1465,11.55945,11.7
1466,10.149146,9.79897
1467,11.354982,10.40103
1468,11.163833,11.2
1469,11.8013735,12.199999
1470,11.405962,11.5
1471,11.7313175,12.399998
1472,11.5793705,11.400001
1473,11.034348,11.2
1474,11.524166,11.2
1475,11.87579,12.299998
1476,11.604769,11.2
1477,11.623156,11.2
1478,11.176878,11.400001
1479,11.738457,11.400001
1480,11.738117,11.5
1481,11.373757,11.900001
1482,12.139209,11.7
1483,11.24328,11.8
1484,12.128453,11.900001
1485,11.561586,11.3
1486,12.753994,12.799992
1487,11.383114,12.1
1488,12.794289,12.799992
1489,11.548248,11.5
1490,12.193503,12.399998
1491,12.032704,12.377366
1492,11.349398,11.7
1493,11.495452,11.8
1494,11.421741,11.49794
1495,11.234319,12.699998
1496,11.341719,11.2
1497,11.182521,11.2
1498,12.198343,12.899998
1499,14.259747,14.1
1500,11.118502,11.2
1501,12.21295,11.900001
1502,11.897229,11.900001
1503,11.24983,11.923909
1504,11.302765,11.1
1505,11.236384,11.2
1506,11.588318,11.599999
1507,11.730188,11.900001
1508,11.286411,12.0914
1509,12.89797,14.123993
1510,11.420258,10.923909
1511,11.165457,11.2
1512,11.22328,11.2
1513,11.260607,11.3
1514,11.231579,11.3
1515,11.357985,11.5
1516,12.025784,11.999998
1517,12.254019,13.200015
1518,12.254775,11.900001
1519,11.779891,11.900001
1520,11.518344,11.7
1521,11.130756,11.1
1522,13.585661,13.399989
1523,12.691408,11.5
1524,11.087405,11.2
1525,11.533165,11.2
1526,11.936923,11.7
1527,11.248413,11.5
1528,12.658684,13.999974
1529,11.291784,11.2
1530,11.53459,11.900001
1531,12.255262,11.3
1532,11.437914,11.2
1533,11.588764,11.599999
1534,11.383562,11.999998
1535,11.176125,11.5
1536,11.219292,11.1
1537,12.431372,12.1
1538,10.975077,11.1
1539,11.559208,11.400001
1540,11.23252,11.400001
1541,11.479926,11.900001
1542,10.498243,10.2
1543,11.818624,12.399998
1544,11.448578,11.999998
1545,11.113943,11.3
1546,11.97399,11.3
1547,11.55424,13.40103
1548,12.12672,11.8
1549,13.642974,13.899971
1550,11.498839,11.3
1551,11.233836,10.40103
1552,11.954412,11.999998
1553,11.37039,11.2
1554,11.526632,11.599999
1555,11.972452,12.399998
1556,11.520672,11.400001
1557,12.063763,12.499997
1558,11.964463,11.3
1559,13.381406,13.000009
1560,11.658327,13.000009
1561,11.455746,11.7
1562,11.27197,11.2
1563,12.27876,13.1
1564,11.905603,11.900001
1565,11.904762,11.900001
1566,11.380237,11.8
1567,11.583849,11.5
1568,11.343689,11.5
1569,11.32269,11.1
1570,11.46302,11.1
1571,11.910744,11.900001
1572,11.3449135,11.1
1573,11.904765,11.900001
1574,12.1702175,11.900001
1575,12.1348095,11.1
1576,11.740826,11.7
1577,11.445951,11.7
1578,11.799639,12.699998
1579,11.557563,11.400001
1580,11.713802,11.900001
1581,11.285128,11.2
1582,11.611817,11.3
1583,12.13166,12.299998
1584,11.433145,11.2
1585,11.432774,11.2
1586,9.979828,10.1
1587,11.269509,11.1
1588,12.4846325,12.399998
1589,11.341673,11.70103
1590,11.798339,11.8
1591,11.644354,11.5
1592,11.497894,11.1
1593,11.282038,11.2
1594,10.547451,10.1
1595,11.689245,11.900001
1596,12.420887,12.499997
1597,11.469866,11.400001
1598,11.687235,13.299971
1599,11.559656,11.599999
1600,10.261093,10.40103
1601,10.787276,11.2
1602,11.560859,11.2
1603,11.428108,11.2
1604,12.008885,11.900001
1605,12.300573,11.7
1606,11.260586,11.2
1607,11.333361,11.3
1608,11.073608,11.1
1609,11.091412,11.2
1610,11.433398,11.2
1611,12.473116,12.899998
1612,11.421801,11.2
1613,12.085918,11.599999
1614,12.378435,11.900001
1615,12.2509165,13.711395
1616,11.371309,11.1
1617,11.62398,11.5
1618,11.627359,11.900001
1619,11.894648,11.5
1620,10.915859,10.622879
1621,11.179634,11.1
1622,11.249266,11.599999
1623,11.124624,11.2
1624,11.2279,11.2
1625,11.421867,11.1
1626,11.339127,11.1
1627,11.929168,11.900001
1628,11.74857,11.2
1629,11.613735,12.899998
1630,11.043788,10.1
1631,11.414159,11.900001
1632,11.181224,11.400001
1633,11.695046,12.599997
1634,13.452857,13.800057
1635,13.308721,12.49794
1636,14.307972,16.1
1637,10.894194,11.1
1638,11.336424,11.599999
1639,12.378966,13.581486
1640,13.591705,13.600039
1641,11.812006,11.3
1642,11.860428,12.716185
1643,11.826452,12.399998
1644,11.795466,11.900001
1645,11.392567,12.1
1646,11.9284935,11.900001
1647,12.529567,13.1
1648,11.751819,11.599999
1649,12.004578,12.882516
1650,11.839132,12.1
1651,9.779802,9.79897
1652,11.648082,11.5
1653,10.957888,11.1
1654,11.4236355,11.5
1655,11.417614,11.2
1656,11.566253,11.8
1657,11.646101,12.899998
1658,11.456947,11.1
1659,11.321293,11.1
1660,11.196751,10.40103
1661,11.404825,11.1
1662,13.109688,13.520216
1663,11.387626,11.1
1664,11.702225,11.900001
1665,11.545774,12.1
1666,11.671663,10.4
1667,11.337475,11.2
1668,11.383996,11.3
1669,11.510367,11.400001
1670,11.265544,11.4882765
1671,11.351384,11.5
1672,12.41263,12.499997
1673,12.052312,13.200015
1674,11.367554,11.020819
1675,10.941823,10.622879
1676,11.526755,11.599999
1677,11.693243,11.900001
1678,11.132021,11.1
1679,11.920098,11.3
1680,11.384462,11.031815
1681,11.287994,11.2
1682,11.193385,11.2
1683,11.266374,11.19691
1684,11.48587,11.5
1685,11.354384,11.1
1686,11.987246,11.8
1687,11.843607,11.7
1688,11.863804,11.999998
1689,12.248613,11.900001
1690,12.651314,13.000009
1691,11.363737,11.2
1692,10.571635,10.5
1693,11.0224905,11.3
1694,12.193326,12.861954
1695,11.654611,11.900001
1696,10.817916,11.1
1697,11.549378,11.3
1698,10.974202,10.719789
1699,11.320652,11.400001
1700,11.512661,11.400001
1701,11.355807,11.400001
1702,11.209475,11.1
1703,11.805185,11.5
1704,11.470213,11.1
1705,11.497443,11.5
1706,11.343641,13.8447275
1707,11.328661,11.2
1708,11.133909,11.2
1709,12.024622,11.599999
1710,11.877981,12.1
1711,11.673381,11.8
1712,14.789308,14.282827
1713,11.141688,11.2
1714,10.005508,10.1
1715,11.993454,11.900001
1716,11.3991375,11.400001
1717,13.243989,13.999974
1718,11.232604,11.2
1719,11.79306,11.5
1720,11.110357,11.108774
1721,12.012584,11.8
1722,11.330605,11.599999
1723,11.752881,11.3
1724,11.875603,11.999998
1725,12.125214,11.999998
1726,11.758908,11.999998
1727,11.982621,11.2
1728,11.772001,11.8
1729,11.655623,11.900001
1730,11.205456,10.70206
1731,12.128897,11.900001
1732,11.183153,11.2
1733,13.174082,13.600039
1734,11.107729,11.2
1735,11.887159,11.999998
1736,11.725458,11.599999
1737,11.3839035,11.1
1738,11.903475,11.3
1739,12.066027,12.499997
1740,11.551651,11.2
1741,11.894879,11.7
1742,12.0036745,12.499997
1743,11.103232,11.1
1744,11.714461,11.2
1745,13.060875,11.999998
1746,11.543821,11.8
1747,11.321895,11.2
1748,11.970997,12.199999
1749,11.543531,11.599999
1750,10.442385,10.1
1751,11.577112,11.400001
1752,11.465048,11.5
1753,11.280733,11.400001
1754,11.877355,12.1
1755,11.23901,11.2
1756,11.509744,11.5
1757,12.729912,13.180922
1758,11.752926,11.900001
1759,11.404182,11.900001
1760,11.738871,12.699998
1761,11.320386,11.1
1762,12.000933,11.8
1763,10.56871,10.224938
1764,11.041763,10.49794
1765,11.501578,11.2
1766,11.081869,11.2
1767,11.318443,11.1
1768,12.380174,12.51862
1769,11.588518,11.8
1770,11.65405,11.8
1771,11.854315,11.900001
1772,12.304661,13.093192
1773,11.950096,11.2
1774,11.475898,11.375724
1775,13.497615,14.500117
1776,13.498278,13.500008
1777,11.88003,11.900001
1778,11.613321,11.599999
1779,12.09119,11.2
1780,11.694533,12.1
1781,11.705635,11.900001
1782,11.727055,12.199999
1783,14.335899,14.719789
1784,11.505201,11.1
1785,11.9756775,12.399998
1786,11.69284,13.000009
1787,13.952118,14.1
1788,11.492355,11.2
1789,14.326577,15.200179
1790,11.449961,11.2
1791,12.480764,13.200015
1792,11.50978,11.5
1793,13.36985,13.800057
1794,11.745983,12.1
1795,11.090283,10.79897
1796,12.086152,11.999998
1797,12.2670765,11.1
1798,11.3338,11.2
1799,11.609186,11.7
1800,11.282594,11.2
1801,11.310598,11.1
1802,11.494783,11.2
1803,11.277907,11.400001
1804,11.525152,11.2
1805,10.890371,9.622879
1806,12.039356,11.8
1807,11.592264,11.2
1808,11.512678,11.400001
1809,11.4934025,11.7
1810,10.663474,10.70206
1811,11.467295,11.400001
1812,11.915775,13.155518
1813,12.04165,11.5
1814,11.089703,11.2
1815,11.457121,11.1
1816,11.309317,11.1
1817,11.718723,11.5
1818,11.483503,11.8
1819,11.991429,11.40103
1820,13.081307,13.699981
1821,11.618038,11.5
1822,11.233711,11.3
1823,11.932991,13.000009
1824,11.586703,12.399998
1825,11.201437,11.400001
1826,11.273519,11.1
1827,10.910042,10.70206
1828,11.512587,12.199999
1829,12.765783,12.599997
1830,11.513408,11.1
1831,11.9170265,12.799992
1832,11.929235,12.899998
1833,13.270706,12.399998
1834,11.696696,11.599999
1835,13.902502,14.400163
1836,14.698642,14.738272
1837,11.279032,11.3
1838,10.712904,10.622879
1839,11.510747,11.2
1840,11.429945,11.3
1841,11.924019,11.8
1842,11.266018,11.2
1843,11.1424465,13.321849
1844,12.09675,12.1
1845,11.753591,11.5
1846,11.641108,12.799992
1847,11.90117,11.7
1848,11.57442,10.9
1849,11.431288,11.7
1850,11.601395,11.1
1851,11.069741,11.5
1852,11.774454,11.900001
1853,12.037717,12.199999
1854,11.396847,11.1
1855,12.48464,11.900001
1856,11.840392,14.652842
1857,12.936382,13.600039
1858,11.437712,11.999998
1859,11.761044,11.7
1860,11.595793,11.999998
1861,11.176534,11
1862,11.40392,11.400001
1863,11.909916,11.2
1864,11.482063,11.3
1865,11.385302,11.2
1866,12.089891,11.599999
1867,11.506414,11.400001
1868,11.911953,11.7
1869,11.455896,11.2
1870,11.740591,11.1
1871,11.412739,11.599999
1872,12.319693,11.900001
1873,11.018009,11.1
1874,13.167422,12.031815
1875,13.751532,12.581486
1876,10.2631645,10.49794
1877,11.19145,11.2
1878,11.440674,11.2
1879,11.884565,11.7
1880,12.475761,13.699981
1881,11.38943,11.1
1882,11.068047,11.1
1883,11.266394,11.5
1884,11.793936,11.020819
1885,12.217346,11.999998
1886,12.323467,13.699981
1887,11.569774,11.7
1888,12.403665,13.200015
1889,12.404278,12.399998
1890,11.637857,11.3
1891,12.2791,13.600039
1892,11.973377,11.599999
1893,11.516869,11.7
1894,14.502171,14.1
1895,12.762942,14.40103
1896,11.38029,11.2
1897,11.78474,13.600039
1898,11.502398,11.7
1899,11.165026,11.020819
1900,11.432274,11.2
1901,11.1486025,11.1
1902,11.485701,11.5
1903,11.979048,11.89588
1904,11.774972,11.999998
1905,11.38041,11.2
1906,11.258366,11.3
1907,11.804248,11.999998
1908,11.73841,11.900001
1909,11.510243,11.3
1910,10.149202,10.40103
1911,11.53771,11.49794
1912,11.426066,11.2
1913,11.118874,11.2
1914,11.767139,11.5
1915,11.886883,11.7
1916,11.387369,11.1
1917,11.461995,11.1
1918,11.570295,11.3
1919,11.570055,11.5
1920,11.318078,11.1
1921,11.81739,11.7
1922,11.511416,11.2
1923,11.853006,11.599999
1924,11.532486,11.8
1925,11.4419,11.599999
1926,11.589193,11.5
1927,13.243504,14.1
1928,11.399657,11.400001
1929,11.402513,11.599999
1930,11.9080105,12.499997
1931,11.446671,11.5
1932,11.445788,11.599999
1933,11.504469,10.986056
1934,12.517054,13.000009
1935,11.340992,10.40103
1936,11.49577,11.2
1937,11.38525,11.2
1938,11.484015,12.1
1939,11.144184,11.2
1940,12.739643,12.699998
1941,11.537727,12.599997
1942,13.377982,14.79897
1943,9.8195,9.40103
1944,11.914568,11.8
1945,11.427265,9.1
1946,12.684996,13.29382
1947,11.558847,11.1
1948,11.555913,11.900001
1949,12.126866,11.900001
1950,11.367682,11.2
1951,11.8812065,11.999998
1952,11.462365,11.400001
1953,11.344582,11.2
1954,11.848192,11.1
1955,12.931858,14.1
1956,11.396983,11.3
1957,12.146719,11.8
1958,11.211842,11.5
1959,11.817625,11.999998
1960,11.214705,11.2
1961,12.325987,11.900001
1962,11.476854,12.299998
1963,11.924976,12.099998
1964,11.814512,11.599999
1965,12.610274,12.699998
1966,11.886608,13.399989
1967,12.003194,12.199999
1968,11.608364,11.7
1969,11.629782,11.1
1970,10.997716,10.70206
1971,11.5928955,11.1
1972,11.604435,11.8
1973,11.447706,11.5
1974,11.160041,11.2
1975,10.38129,9.40103
1976,11.822027,11.900001
1977,13.611898,14.344125
1978,11.00004,11.1
1979,11.321671,11.999998
1980,11.400721,11.1
1981,11.984056,11.999998
1982,11.740793,11.8
1983,11.552868,11.2
1984,11.539324,11.900001
1985,11.418374,11.3
1986,11.929577,11.7
1987,11.817127,11.999998
1988,12.56307,13.999974
1989,11.312391,11.2
